date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8889,0,0,0,1,0,0,0,0,0,1.83794697727221,0.373346560846561,0.0023148148148148,0.0181878306878307,0.0023148148148148,0.0023148148148148,0.934193121693122,-0.848196423566706,-0.566547868038338,0.666179183189269,0.593505149726874,-0.222326999023454,1.38213357317758,0.072273743900271,0.0062830687830687,0.0085978835978836,0.0238095238095238,-0.449725097126401,-0.329510403766083,1.0,0.490740740740741,1.34339891806895,0.277777777777778,0.563161375661376,0.806848896847616,0.468253968253968,0.493386243386243,0.494047619047619,0.807859572970431,0.511134233819782,-1.38089266059857,0.541176003652853,0.0947710605480585,-0.982264670874564,-0.80965276026491,0.267195767195767,0.217592592592593,0.258597883597884,0.461640211640212,-1.08235913186638,2.82826449404709,0.569848775904925,0.699935085786773,-0.21312947225052,0.0339331617269559,0.348214285714286,-0.287389972190177,0.80489417989418,1.40027922284786,1.15105489285704,-0.427835187718039,0.895833333333333,-0.554633529192679,0.0459656084656085,0.437169312169312,-0.782937435966464,-0.107588917582475,1.2765668856033,1.44416169417509,0.119378306878307,-0.590485585513036,0.68452380952381,0.501322751322751,3.91587259850595,-2.20242083185427,-1.25528696147886,0.349867724867725,-0.440392229620553,0.826719576719577,0.211309523809524,-1.62457365446186,0.258597883597884,0.0112433862433862,0.810006240674977,0.0357142857142857,0.141203703703704,-1.77005766438674,0.127645502645503,0.0092592592592592,0.236772486772487,-0.354529184736672,0.543650793650794,1.1172748249096,0.009589947089947,0.953066911901046,-0.0238027391809911,0.000166865079365,-0.024281187128592
8890,0,0,0,1,0,-1,0,0,0,1.83460632539426,0.373015873015873,0.0019841269841269,0.0178571428571429,0.0019841269841269,0.0019841269841269,0.93452380952381,-0.847143463973142,-0.565777714170706,0.665459140768828,0.271313506213498,-0.413762468413854,1.38011156139719,-0.14228386290744,0.0059523809523809,0.0082671957671957,0.023478835978836,-0.449421745696616,-0.329528846365503,0.993716931216931,0.480820105820106,1.3869348446343,0.277777777777778,0.562830687830688,0.808446166851306,0.472883597883598,0.496031746031746,0.49537037037037,0.810394982305792,0.797405182868561,-1.34191112088078,0.50719709209525,0.160473437448096,-1.00052672195839,-0.811460087028761,0.273809523809524,0.233465608465608,0.261904761904762,0.461309523809524,1.89186343907398,2.32211745751127,-0.0878190206997826,0.664530602681463,-0.26276404845249,0.0330905214814439,0.446759259259259,-0.392916380663981,0.791335978835979,1.3288449987995,1.00881485083728,-0.170465216784764,0.872685185185185,-0.42404394984473,0.112103174603175,0.847883597883598,-0.96572199729049,-0.226888275588817,-1.72363695458352,1.35936976388897,0.116402116402116,-0.591119264097627,0.664021164021164,0.701719576719577,2.28288796681577,-1.81263748623608,-1.10651122398009,0.634920634920635,1.00446226154625,0.969907407407407,0.210978835978836,-1.62650094028442,0.281415343915344,0.0178571428571429,1.14651912337017,0.0403439153439153,0.125661375661376,-0.419777504858947,0.104497354497354,0.0952380952380952,0.232804232804233,-0.449557091313771,0.626984126984127,1.63324686109229,0.0092592592592592,1.30455738837251,0.0260177473240457,0.0001670634920634,0.0255390136621591
8891,0,0,0,1,0,-1,0,0,0,1.83127854531579,0.372685185185185,0.0016534391534391,0.017526455026455,0.0016534391534391,0.0016534391534391,0.934854497354497,-0.846091539480059,-0.565007876174859,0.664739548669407,0.640584745461454,-0.218659216970745,1.37809405251836,0.0781243220807505,0.0056216931216931,0.0079365079365079,0.0231481481481481,-0.449117346514064,-0.329547289275347,0.994047619047619,0.494378306878307,1.49359382963559,0.275793650793651,0.5625,0.809109135412475,0.471560846560847,0.496031746031746,0.494047619047619,0.802758696022741,0.605938459410146,-1.29666474467921,0.716033354830654,0.102224562760393,-0.923808316842151,-0.804779906929121,0.273478835978836,0.209656084656085,0.262896825396825,0.460978835978836,-1.75946335212065,1.7591003123511,1.4975575219474,0.717528481932928,-0.223912247829352,0.032247018294164,0.481812169312169,-0.283832774279847,0.819444444444444,1.41197173833868,1.15564850887237,-0.427753995685461,0.881944444444444,-0.557152295253611,0.0982142857142857,0.746362433862434,-0.842065263473309,0.185405304601044,1.91682498321621,1.45946281171321,0.110119047619048,-0.591738676635086,0.489417989417989,0.80489417989418,0.856843471035342,-2.12981674676497,-1.22798559394525,0.946428571428571,0.345049592605428,0.970238095238095,0.210648148148148,-1.66437921849072,0.0317460317460317,0.0171957671957672,0.815609644551687,0.0529100529100529,0.177910052910053,-0.988858661926251,0.0972222222222222,0.263227513227513,0.239417989417989,-0.758956932209134,0.658068783068783,1.22760315987286,0.0168650793650794,0.964294266636977,0.0154954954922737,0.0001671825396825,0.0150173610367363
8892,0,0,0,1,0,-1,0,0,0,1.82796354730551,0.372354497354497,0.0013227513227513,0.0171957671957672,0.0013227513227513,0.0013227513227513,0.935185185185185,-0.845040646535609,-0.564238352679398,0.664020405715752,1.07041845074774,-0.086766746075063,1.37608118984128,0.227325319757086,0.0052910052910052,0.0076058201058201,0.0228174603174603,-0.45641718195397,-0.329565732495638,0.994378306878307,0.492063492063492,1.45537164448483,0.276455026455026,0.565806878306878,0.806025244184382,0.470899470899471,0.493386243386243,0.492724867724868,0.80653770180861,0.450724503563415,-1.27443892043636,0.507762349101261,0.156477595888507,-0.98838631009198,-0.809756850924313,0.305555555555556,0.212301587301587,0.261904761904762,0.460648148148148,-1.24375100599287,3.28290360624369,1.28560473710019,0.436508419695865,-0.116002214496742,0.0314026482424707,0.38260582010582,-0.209843202777644,0.806547619047619,1.46614033143232,1.25555494974955,-0.427069432920126,0.818783068783069,-0.650331991967802,0.743386243386243,0.42989417989418,-0.887049317803416,-0.483866553889199,1.45980803635339,1.51105373612688,0.108465608465608,-0.54575489345972,0.60978835978836,0.507936507936508,0.975635771487039,-1.86909343551822,-1.22718193846887,0.753968253968254,0.171368357502384,0.971560846560847,0.21031746031746,-1.64486556524137,0.113095238095238,0.0277777777777778,0.634808074818167,0.0138888888888889,0.142857142857143,-1.30620193680552,0.0760582010582011,0.115740740740741,0.226851851851852,-0.747313406337501,0.573412698412698,0.962846726010376,0.0112433862433862,0.759512299385674,0.0210488961652584,0.0001669841269841,0.0205703688525781
8893,0,0,0,1,0,-1,0,0,0,1.82466124250974,0.37202380952381,0.0009920634920634,0.0168650793650794,0.0009920634920634,0.0009920634920634,0.935515873015873,-0.843990781599014,-0.563469142314494,0.66330171073513,0.137014198198547,0.0766933235294241,1.37407315154978,0.411956516941329,0.0049603174603174,0.0072751322751322,0.0224867724867725,-0.477149994480003,-0.320362395703387,0.994708994708995,0.483465608465608,1.38116745292038,0.276455026455026,0.566137566137566,0.800132203000381,0.473544973544974,0.494708994708995,0.492724867724868,0.799635792183838,0.183043255852896,-1.25942208180822,0.485533511135597,0.108694369898376,-1.02114854308941,-0.81215804622914,0.314484126984127,0.166666666666667,0.263227513227513,0.46031746031746,-1.69569561083889,1.25415711983791,0.772672808731982,0.651834214377534,-0.237835201801175,-0.0738574701281122,0.603835978835979,-0.118201772571326,0.806878306878307,1.54192685335128,1.38071069452247,0.0877438629777827,0.70734126984127,-0.76347414133666,0.861111111111111,0.193121693121693,-0.947557574160139,-0.483701528247823,1.86946755062304,1.55289329146559,0.110449735449735,-0.483019856111215,0.64021164021164,0.486772486772487,1.2517456805403,-1.73755839716701,-1.23671342857036,0.603835978835979,-0.966247041689765,0.971891534391534,0.209986772486772,-1.63368958452254,0.432539682539683,0.0132275132275132,0.450704735047195,0.087962962962963,0.115079365079365,-1.47178071388267,0.0615079365079365,0.0568783068783069,0.183862433862434,-0.6934845675737,0.622354497354497,0.715727148316171,0.0145502645502645,0.533452699355291,0.0072253014076604,0.0001665476190476,0.0067473098092658
8894,0,0,0,1,0,-1,0,0,0,1.8213715429414,0.371693121693122,0.0006613756613756,0.0165343915343915,0.0006613756613756,0.0006613756613756,0.935846560846561,-0.842941941140512,-0.562700243711867,0.662583462557319,0.305323548704714,0.135910412471123,1.37206968313926,0.47918819973486,0.0046296296296296,0.0069444444444444,0.0221560846560847,-0.476793011970276,-0.320391418665561,0.995039682539683,0.494378306878307,1.30717314844544,0.277777777777778,0.567460317460317,0.797526821967035,0.475529100529101,0.493386243386243,0.491402116402116,0.79589230832371,0.0987564529778248,-1.1411930477815,0.343846753110156,0.140631905048882,-1.06532189240427,-0.813902963183243,0.322089947089947,0.134920634920635,0.259259259259259,0.459986772486772,-0.289834163511837,1.54391635336472,0.603090055609044,0.400168729947517,-0.286308827189237,-0.0746903550924742,0.553902116402116,-0.0845322624140734,0.821428571428571,1.56418018674223,1.42084318994729,0.344659412038939,0.455687830687831,-0.807837958484989,0.48478835978836,0.162698412698413,-0.885626831948641,-0.428603052542213,0.299122102410314,1.57133688067832,0.128306878306878,-0.459735552905106,0.275132275132275,0.32010582010582,1.14735357429241,-1.28655834539897,-1.23034302318722,0.30489417989418,-0.981581022745547,0.915343915343915,0.209656084656085,-1.58391968210499,0.566137566137566,0.0205026455026455,0.311125540943087,0.0889550264550265,0.080026455026455,-1.57848380785492,0.0509259259259259,0.0767195767195767,0.0304232804232804,-0.522690971611805,0.622354497354497,0.512211836894583,0.0059523809523809,0.380080480865996,0.0003813743843368,0.0001663888888888,-9.63553092958e-05
8895,0,0,0,1,0,0,0,1,0,1.81809436146919,0.371362433862434,0.0082671957671957,0.0082671957671957,0.0082671957671957,0.0082671957671957,0.936177248677249,-0.841894121641295,-0.561931655504781,0.661865660014602,0.319946551040571,0.139006109719357,1.37007129651069,0.483222765242858,0.0042989417989418,0.0066137566137566,0.0218253968253968,-0.476439197510467,-0.320420442389801,0.99537037037037,0.492724867724868,1.26047091936917,0.278439153439153,0.56712962962963,0.796801112884836,0.470899470899471,0.489417989417989,0.486772486772487,0.792564427613886,0.0902725192699223,-1.12220297294197,0.33703941769515,0.146473468084288,-1.10507869709728,-0.816124695154966,0.337962962962963,0.205687830687831,0.260582010582011,0.459656084656085,-0.781088144022795,2.47168952707039,-0.205755225807581,0.1288501597148,-0.145100543608825,-0.0755242009943119,0.521494708994709,-0.0820519345272233,0.817791005291005,1.56418817365808,1.42562585308588,-0.42679560972642,0.825066137566138,-0.808721472921129,0.395171957671958,0.649470899470899,-0.839291600636454,-0.43761872428605,0.79597443829966,1.57963019175568,0.119708994708995,-0.42445849090978,0.240079365079365,0.399470899470899,1.00096660862217,-0.964431933373881,-1.20142375318872,0.517857142857143,-0.935819469557575,0.949074074074074,0.209325396825397,-1.36781260301812,0.690806878306878,0.0072751322751322,0.344896713437944,0.150793650793651,0.167989417989418,-1.32130409328625,0.0482804232804233,0.0641534391534392,0.0350529100529101,-0.279115642402019,0.68452380952381,0.549846190521152,0.0178571428571429,0.430524293133155,0.0062993555227375,0.0001663888888888,0.005821852019581
8896,0,0,0,1,1,0,0,1,0,1.81482961180692,0.371031746031746,0.0079365079365079,0.0079365079365079,0.0079365079365079,0.0079365079365079,0.936507936507937,-0.840847319593443,-0.561163376328027,0.661148301941752,0.243388913088162,0.185489960872566,1.36807747654979,0.536072023219732,0.0039682539682539,0.0062830687830687,0.021494708994709,-0.497063178606167,-0.320449466876201,0.995701058201058,0.483134920634921,1.23191430466033,0.281746031746032,0.566798941798942,0.794667971427071,0.475529100529101,0.490740740740741,0.487433862433862,0.789649615166353,0.0273733864893997,-1.11426114578342,0.319791488771191,0.12963807569988,-1.09345924616249,-0.814508034435597,0.338955026455026,0.177910052910053,0.26223544973545,0.459325396825397,-0.928811492848317,2.73344198975491,1.90006059590082,0.167420516811191,0.067492834687497,-0.0763590117883371,0.554232804232804,-0.0554343521980705,0.786706349206349,1.58438244172107,1.4606570227265,0.344967261814613,0.836640211640212,-0.857166783634912,0.47255291005291,0.411044973544974,-0.838276837025521,-0.465023032818402,1.08240615811202,1.58846943931885,0.116402116402116,-0.431017707145046,0.851190476190476,0.916005291005291,0.63700302409652,-0.706731802528301,-1.12446095244962,0.926587301587302,-0.784942961821465,0.958333333333333,0.208994708994709,-1.26443272286219,0.557539682539683,0.0357142857142857,0.299382536165946,0.135251322751323,0.214285714285714,-1.3246119364133,0.039021164021164,0.211640211640212,0.0264550264550265,-0.35892269480091,0.626322751322751,0.427147923676755,0.0205026455026455,0.356941531462194,0.0003968826069598,0.0001662698412698,-8.04304200061e-05
8897,0,0,0,1,1,0,0,1,0,1.811577208503,0.370701058201058,0.0076058201058201,0.0076058201058201,0.0076058201058201,0.0076058201058201,0.906415343915344,-0.60543840434087,-0.616573916048199,0.686141238987372,0.0888891121365207,0.195669116949342,1.36608800995464,0.547992727786155,0.0036375661375661,0.0059523809523809,0.0211640211640212,-0.023639539036027,-0.320441783015853,0.996031746031746,0.482804232804233,1.20340899767392,0.281084656084656,0.566468253968254,0.793937840731965,0.483465608465608,0.487433862433862,0.482142857142857,0.791065460590688,0.0396387278973134,-1.04552435568864,0.224872271680044,0.0695001716957118,-1.09546998918327,-0.814278675334867,0.338624338624339,0.166005291005291,0.255952380952381,0.458994708994709,0.367345185103509,4.80706424757375,0.853704256139032,0.520961733364853,-0.0967211269139008,-0.0763750233309424,0.448743386243386,-0.0999231835568568,0.80026455026455,1.58169330914081,1.4636802699134,0.087477105282109,0.544312169312169,-0.786517407699376,0.954034391534392,0.320767195767196,-0.791369696040891,-0.419112737003685,-0.224561178412336,1.58548580518187,0.123677248677249,-0.445930244043524,0.943783068783069,0.980820105820106,1.33456528363703,-0.577460850248556,-1.01749579959046,0.99537037037037,-0.009177908804267,0.949074074074074,0.208664021164021,-1.18716117696507,0.394179894179894,0.0396825396825397,0.324952848466225,0.100529100529101,0.137566137566138,-1.04346028337257,0.0310846560846561,0.0972222222222222,0.0158730158730159,-0.140110526510909,0.66468253968254,0.492243950241797,0.0128968253968254,0.40176046090674,0.0070869549086791,0.0001662698412698,0.0066094553737766
8898,0,0,0,1,1,0,1,0,1,1.80833706693012,0.37037037037037,0.0072751322751322,0.0072751322751322,0.0072751322751322,0.0072751322751322,0.906746031746032,-0.604643805926296,-0.615756965225059,0.685397033068605,0.348654881604096,0.246685662489425,1.36410400117266,0.605860391908198,0.0033068783068783,0.0056216931216931,0.0208333333333333,-0.140407285338115,-0.29539213906033,0.996362433862434,0.482473544973545,1.25604788230773,0.277777777777778,0.566137566137566,0.790868512627224,0.483465608465608,0.489417989417989,0.483465608465608,0.79247784451158,0.150531321173681,-1.14063162953093,0.147310188695674,-0.0228434127169265,-1.07587810833714,-0.811284980755993,0.349206349206349,0.183862433862434,0.248677248677249,0.458664021164021,-0.176825362665145,3.27426397219764,1.26930134794541,0.702157282146505,-0.122225770970948,-0.0763910349380813,0.628968253968254,-0.0197767560569127,0.802910052910053,1.61644205841187,1.49985688470702,0.601902048151127,0.75760582010582,-0.87620597187822,0.621362433862434,0.345238095238095,-0.729765284482784,-0.299833743359626,0.376738052828398,1.59479644675738,0.125661375661376,-0.416532328932646,0.433862433862434,0.479497354497354,1.15871928687244,-0.448198306338727,-0.87748457950521,0.807539682539683,0.0054205592406383,0.933201058201058,0.208333333333333,-1.13603958003423,0.0833333333333333,0.0112433862433862,0.310818109582543,0.148148148148148,0.19047619047619,-0.922948970933081,0.0257936507936508,0.0052910052910052,0.0152116402116402,-0.254297304598813,0.808201058201058,0.478945076664109,0.0208333333333333,0.393765576785019,0.014844127721271,0.0001660714285714,0.014366441678432
8899,0,0,0,1,1,0,0,0,1,1.80510910327504,0.370039682539683,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.90707671957672,-0.603849594457868,-0.614940423150081,0.684653319291625,-0.13596116843144,0.369801872451977,1.36212533341902,0.744743098789466,0.0029761904761904,0.0052910052910052,0.0205026455026455,-0.0386510523631425,-0.295402593094187,0.996693121693122,0.487103174603175,1.3175163454,0.275793650793651,0.566798941798942,0.800895072946056,0.48478835978836,0.488095238095238,0.480489417989418,0.801628998468005,-0.0175973193483018,-1.14640192864447,0.209534232189162,-0.0044984718836873,-1.09046455247594,-0.811453344567721,0.365410052910053,0.21494708994709,0.253968253968254,0.458333333333333,-1.36642474906302,8.39519331911196,1.86542320180802,0.799610728904857,-0.252612178486698,-0.0602050177515564,0.580026455026455,0.0496048503309025,0.812830687830688,1.68924453127537,1.59612124652906,0.0871528890012131,0.745039682539683,-0.947065926143573,0.954365079365079,0.481150793650794,-0.820739436155838,-0.382280751768298,1.55510023555597,1.60307487361818,0.123015873015873,-0.405072072458066,0.455687830687831,0.625,1.01698054895497,-0.318796194808321,-0.781308751470706,0.863095238095238,-0.283726887509813,0.893849206349206,0.208002645502645,-1.04052621671359,0.0310846560846561,0.0224867724867725,0.109689530246164,0.14021164021164,0.253968253968254,-1.10997576898308,0.0185185185185185,0.189814814814815,0.0125661375661376,-0.156997157387253,0.714285714285714,0.239251162786932,0.0218253968253968,0.180240959675815,-0.0057343495007949,0.0001669841269841,-0.0062128966547451
